run_num,features,complexity,win,on_frontier
288,"attrition_Flag, income_Category, Months_on_book, Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1",4,-26,False
289,"Customer_Age, education_Level, marital_Status, Total_Trans_Ct, Avg_Utilization_Ratio",5,-32,False
290,"CLIENTNUM, income_Category, card_Category, Total_Trans_Amt, Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1",5,-92,False
291,"attrition_Flag, education_Level, income_Category, Total_Trans_Amt",4,-15,False
292,"education_Level, income_Category, Avg_Utilization_Ratio",3,-62,False
293,"Customer_Age, marital_Status, card_Category",3,-42,False
294,"education_Level, marital_Status, income_Category",3,-37,False
295,"income_Category, card_Category, Months_on_book",3,-60,False
296,"gender, marital_Status, income_Category, Months_on_book, Total_Trans_Ct",5,-35,False
297,"education_Level, income_Category",2,-35,False
298,"income_Category, card_Category, Avg_Utilization_Ratio",3,-53,False
299,"income_Category, Total_Amt_Chng_Q4_Q1, Avg_Utilization_Ratio",3,-37,False
300,"education_Level, income_Category, card_Category",3,-34,False
301,"gender, education_Level, income_Category, Contacts_Count_12_mon, Avg_Utilization_Ratio",5,-45,False
302,"education_Level, income_Category, Months_on_book",3,-53,False
303,"attrition_Flag, education_Level, income_Category, Months_on_book",4,-13,False
304,"education_Level, income_Category, Avg_Utilization_Ratio",3,-68,False
305,"gender, education_Level, income_Category",3,-8,False
306,"Customer_Age, education_Level, marital_Status, income_Category, card_Category",5,-22,False
307,"gender, education_Level, marital_Status, card_Category, Total_Relationship_Count, Total_Trans_Amt, Total_Trans_Ct",7,-54,False
308,"education_Level, income_Category, card_Category",3,-30,False
309,"Dependent_count, income_Category, card_Category, Avg_Utilization_Ratio",4,-32,False
310,"CLIENTNUM, income_Category, Total_Trans_Amt",3,-32,False
311,"Customer_Age, education_Level, income_Category, Months_on_book",4,-21,False
312,"gender, Dependent_count, education_Level, marital_Status, income_Category, Avg_Utilization_Ratio",6,-27,False
313,"education_Level, Total_Amt_Chng_Q4_Q1, Total_Trans_Amt, Avg_Utilization_Ratio",4,-53,False
314,"marital_Status, income_Category, card_Category, Total_Relationship_Count, Avg_Utilization_Ratio, Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1",6,-57,False
315,"Dependent_count, marital_Status, card_Category, Total_Amt_Chng_Q4_Q1, Avg_Utilization_Ratio",5,-39,False
316,"attrition_Flag, education_Level, income_Category, card_Category",4,-63,False
317,"Customer_Age, education_Level, income_Category",3,-24,False
318,"gender, education_Level, income_Category, card_Category, Avg_Utilization_Ratio",5,-36,False
319,"Dependent_count, marital_Status, income_Category, Total_Trans_Amt",4,-60,False
320,"education_Level, Total_Amt_Chng_Q4_Q1, Avg_Utilization_Ratio, Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1, Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2",5,-55,False
321,"CLIENTNUM, marital_Status, income_Category, Avg_Utilization_Ratio",4,-90,False
322,"education_Level, marital_Status, card_Category, Contacts_Count_12_mon, Avg_Utilization_Ratio",5,-45,False
323,"gender, education_Level, card_Category, Total_Amt_Chng_Q4_Q1, Avg_Utilization_Ratio",5,-24,False
324,"education_Level, income_Category, Avg_Utilization_Ratio",3,-29,False
325,"education_Level, marital_Status, income_Category, Avg_Utilization_Ratio",4,-52,False
326,"education_Level, income_Category, Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1",3,-21,False
327,"education_Level, marital_Status, income_Category, card_Category",4,-40,False
328,"education_Level, marital_Status, income_Category, Avg_Utilization_Ratio",4,-44,False
329,"education_Level, marital_Status, income_Category",3,-45,False
330,"income_Category, card_Category, Total_Relationship_Count",3,-30,False
331,"CLIENTNUM, education_Level, marital_Status, income_Category, Avg_Utilization_Ratio",5,-45,False
332,"marital_Status, income_Category, card_Category, Total_Trans_Amt",4,-37,False
333,"income_Category, card_Category, Contacts_Count_12_mon",3,-43,False
334,"attrition_Flag, education_Level, marital_Status, card_Category, Total_Amt_Chng_Q4_Q1, Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1",6,-38,False
335,"Customer_Age, education_Level, card_Category",3,-57,False
336,"education_Level, income_Category, card_Category",3,-47,False
337,"CLIENTNUM, education_Level, income_Category, card_Category",4,-48,False
338,"income_Category, Total_Amt_Chng_Q4_Q1, Total_Trans_Ct, Avg_Utilization_Ratio",4,-63,False
339,"attrition_Flag, education_Level, marital_Status, income_Category, Total_Trans_Ct",5,-24,False
340,"education_Level, income_Category",2,-27,False
341,"gender, income_Category, card_Category, Total_Trans_Amt",4,-53,False
342,"income_Category, Total_Trans_Amt",2,-43,False
343,"education_Level, marital_Status, income_Category, card_Category",4,-10,False
344,"education_Level, income_Category, Total_Trans_Amt, Avg_Utilization_Ratio",4,-61,False
345,"marital_Status, income_Category",2,-24,False
346,"CLIENTNUM, attrition_Flag, gender, income_Category, Total_Trans_Amt",5,-26,False
347,"education_Level, marital_Status, income_Category, card_Category, Avg_Utilization_Ratio",5,-45,False
348,"CLIENTNUM, attrition_Flag, education_Level, income_Category, card_Category, Avg_Utilization_Ratio",6,-5,False
349,"education_Level, marital_Status, income_Category, Total_Amt_Chng_Q4_Q1",4,-42,False
350,"education_Level, marital_Status, income_Category",3,-31,False
351,"education_Level, marital_Status, income_Category",3,-13,False
352,"attrition_Flag, Customer_Age, income_Category",3,-33,False
353,"income_Category, card_Category, Avg_Utilization_Ratio",3,-81,False
354,"gender, education_Level, income_Category, Avg_Utilization_Ratio, Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2",5,-49,False
355,"education_Level, marital_Status, income_Category",3,-39,False
356,"income_Category, Total_Amt_Chng_Q4_Q1, Avg_Utilization_Ratio",3,-63,False
357,"marital_Status, income_Category, Total_Amt_Chng_Q4_Q1, Avg_Utilization_Ratio",4,-70,False
358,"gender, education_Level, marital_Status, Avg_Utilization_Ratio",4,-64,False
359,"Customer_Age, gender, education_Level, Contacts_Count_12_mon, Avg_Utilization_Ratio",5,-54,False
360,"CLIENTNUM, education_Level, marital_Status, income_Category, Avg_Utilization_Ratio",5,-26,False
361,"income_Category, Total_Amt_Chng_Q4_Q1, Avg_Utilization_Ratio",3,-80,False
362,"gender, education_Level, marital_Status, income_Category",4,-14,False
363,"education_Level, income_Category",2,-21,False
364,"income_Category, Avg_Utilization_Ratio",2,-30,False
365,"gender, education_Level, marital_Status, card_Category, Total_Trans_Amt, Avg_Utilization_Ratio",6,-62,False
366,"card_Category, Total_Amt_Chng_Q4_Q1, Avg_Utilization_Ratio",3,-37,False
367,"attrition_Flag, marital_Status, income_Category, Total_Relationship_Count, Avg_Utilization_Ratio, Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2",6,-43,False
368,"education_Level, marital_Status, income_Category, Avg_Utilization_Ratio",4,-42,False
369,"income_Category, card_Category, Total_Amt_Chng_Q4_Q1",3,-39,False
370,"attrition_Flag, education_Level, Avg_Utilization_Ratio",3,-16,False
371,"education_Level, income_Category, card_Category",3,-43,False
372,"education_Level, marital_Status, income_Category, card_Category",4,-34,False
373,"attrition_Flag, education_Level, income_Category, card_Category, Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1",5,-73,False
374,"attrition_Flag, education_Level, marital_Status, income_Category, card_Category, Avg_Utilization_Ratio",6,-24,False
375,"attrition_Flag, gender, education_Level, marital_Status, income_Category, Total_Trans_Amt, Avg_Utilization_Ratio",7,-65,False
376,"attrition_Flag, education_Level, card_Category, Total_Trans_Ct, Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1",5,-57,False
377,"attrition_Flag, education_Level, income_Category",3,-46,False
378,"attrition_Flag, education_Level, Avg_Utilization_Ratio",3,-34,False
379,"marital_Status, income_Category, Total_Amt_Chng_Q4_Q1",3,-60,False
380,"education_Level, income_Category",2,-68,False
381,"attrition_Flag, marital_Status, income_Category, Total_Amt_Chng_Q4_Q1",4,-31,False
382,"education_Level, marital_Status, income_Category, Total_Trans_Amt",4,-34,False
383,"attrition_Flag, income_Category, Total_Trans_Ct, Avg_Utilization_Ratio",4,-50,False
384,"education_Level, income_Category, Avg_Utilization_Ratio",3,-31,False
385,"education_Level, income_Category, Total_Relationship_Count, Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1",4,-33,False
386,"education_Level, income_Category, Avg_Utilization_Ratio",3,-30,False
387,"CLIENTNUM, education_Level, Total_Trans_Ct, Avg_Utilization_Ratio",4,-46,False
388,"Dependent_count, education_Level, income_Category, Total_Trans_Amt",4,-21,False
389,"education_Level, marital_Status, income_Category, Total_Amt_Chng_Q4_Q1, Avg_Utilization_Ratio",5,-17,False
390,"education_Level, marital_Status, Avg_Utilization_Ratio",3,-45,False
391,"education_Level, Avg_Utilization_Ratio",2,-28,False
392,"CLIENTNUM, income_Category, card_Category, Avg_Utilization_Ratio",4,-64,False
393,"education_Level, marital_Status, income_Category",3,-51,False
394,"education_Level, income_Category, Avg_Utilization_Ratio",3,-37,False
395,"CLIENTNUM, education_Level, marital_Status, income_Category, card_Category, Total_Amt_Chng_Q4_Q1, Total_Trans_Amt",7,-56,False
396,"education_Level, income_Category",2,-23,False
397,"attrition_Flag, education_Level, marital_Status, income_Category",4,-19,False
398,"education_Level, income_Category, Months_Inactive_12_mon, Avg_Utilization_Ratio",4,-32,False
399,"Dependent_count, marital_Status, income_Category, card_Category, Avg_Utilization_Ratio, Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2",6,-34,False
400,"education_Level, income_Category, Months_Inactive_12_mon, Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2",4,-29,False
401,"education_Level, marital_Status, income_Category, card_Category, Avg_Utilization_Ratio",5,-18,False
402,"gender, education_Level, income_Category, Contacts_Count_12_mon, Avg_Utilization_Ratio, Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1",6,-78,False
403,"CLIENTNUM, Dependent_count, income_Category, Total_Trans_Ct",4,-53,False
404,"gender, education_Level, income_Category, Months_on_book, Avg_Utilization_Ratio",5,-36,False
405,"education_Level, Total_Relationship_Count, Avg_Utilization_Ratio",3,-29,False
406,"attrition_Flag, education_Level, income_Category",3,-21,False
407,"gender, education_Level, marital_Status, income_Category",4,-25,False
408,"education_Level, marital_Status, income_Category, Avg_Utilization_Ratio",4,-27,False
409,"attrition_Flag, income_Category, card_Category, Months_on_book, Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1",5,-46,False
410,"education_Level, marital_Status, income_Category, card_Category, Total_Amt_Chng_Q4_Q1, Avg_Utilization_Ratio",6,-24,False
411,"attrition_Flag, income_Category, card_Category, Total_Relationship_Count",4,-60,False
412,"education_Level, marital_Status, income_Category, Total_Relationship_Count, Total_Trans_Ct",5,-50,False
413,"education_Level, marital_Status, income_Category, Months_on_book, Total_Relationship_Count",5,-31,False
414,"income_Category, card_Category",2,-63,False
415,"education_Level, income_Category",2,-25,False
416,"education_Level, income_Category, card_Category, Total_Amt_Chng_Q4_Q1",4,-22,False
417,income_Category,1,-19,True
418,"attrition_Flag, income_Category",2,-26,False
419,"income_Category, card_Category, Avg_Utilization_Ratio",3,-42,False
420,"education_Level, income_Category, Avg_Utilization_Ratio",3,-62,False
421,"gender, education_Level, card_Category",3,-35,False
422,"education_Level, marital_Status, income_Category, card_Category, Avg_Utilization_Ratio",5,-91,False
423,"income_Category, Months_on_book, Avg_Utilization_Ratio, Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1",4,-44,False
424,"marital_Status, income_Category, card_Category, Months_on_book, Avg_Utilization_Ratio",5,-55,False
425,"attrition_Flag, marital_Status, income_Category, Avg_Utilization_Ratio",4,-14,False
426,"attrition_Flag, education_Level, income_Category, card_Category",4,-59,False
427,"education_Level, income_Category, Months_on_book, Total_Relationship_Count",4,-34,False
428,"education_Level, income_Category, Total_Amt_Chng_Q4_Q1, Avg_Utilization_Ratio",4,-47,False
429,"attrition_Flag, education_Level, income_Category",3,-67,False
430,"education_Level, marital_Status, income_Category, card_Category, Contacts_Count_12_mon",5,-52,False
431,"education_Level, marital_Status, income_Category, Months_on_book",4,-40,False
432,"education_Level, Avg_Utilization_Ratio",2,-50,False
433,"gender, income_Category, card_Category, Avg_Utilization_Ratio",4,-35,False
434,"education_Level, income_Category, Total_Trans_Ct",3,-57,False
435,"education_Level, Total_Trans_Amt",2,-25,False
436,"Dependent_count, education_Level, marital_Status, income_Category, card_Category",5,-33,False
437,"gender, income_Category, Contacts_Count_12_mon, Total_Trans_Amt, Avg_Utilization_Ratio",5,-49,False
438,"Customer_Age, gender, education_Level, income_Category, Avg_Utilization_Ratio",5,-23,False
439,"CLIENTNUM, income_Category",2,-34,False
440,"marital_Status, income_Category, card_Category",3,-64,False
441,"Customer_Age, gender, education_Level, marital_Status, card_Category",5,-59,False
442,"education_Level, card_Category",2,-33,False
443,"education_Level, income_Category, card_Category, Total_Trans_Amt",4,-85,False
444,"education_Level, marital_Status, income_Category, Total_Trans_Amt",4,-59,False
445,"attrition_Flag, education_Level, income_Category, Contacts_Count_12_mon, Total_Trans_Amt, Avg_Utilization_Ratio, Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2",7,-97,False
446,"attrition_Flag, gender, education_Level, marital_Status, income_Category",5,0,True
447,"education_Level, marital_Status, Avg_Utilization_Ratio",3,-34,False
448,"education_Level, marital_Status, Avg_Utilization_Ratio",3,-31,False
449,"marital_Status, income_Category, card_Category, Avg_Utilization_Ratio",4,-45,False
450,"income_Category, card_Category, Months_on_book, Total_Trans_Amt",4,-60,False
451,"education_Level, marital_Status, income_Category, card_Category, Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2",5,-15,False
452,"CLIENTNUM, attrition_Flag, marital_Status, income_Category, Avg_Utilization_Ratio",5,-48,False
453,"gender, education_Level, income_Category, Total_Relationship_Count",4,-27,False
454,"income_Category, card_Category",2,-26,False
455,"Dependent_count, education_Level, card_Category, Total_Trans_Amt, Avg_Utilization_Ratio",5,-48,False
456,"CLIENTNUM, attrition_Flag, education_Level, income_Category, Avg_Utilization_Ratio",5,-44,False
457,"Customer_Age, education_Level, marital_Status, income_Category, card_Category",5,-80,False
458,"attrition_Flag, education_Level, marital_Status, income_Category, card_Category, Avg_Utilization_Ratio",6,-49,False
459,"attrition_Flag, income_Category, card_Category, Total_Trans_Amt, Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1",5,-55,False
460,"education_Level, marital_Status, income_Category, card_Category",4,-44,False
461,"education_Level, Avg_Utilization_Ratio",2,-39,False
462,"attrition_Flag, education_Level, marital_Status, income_Category, Months_on_book",5,-63,False
463,"education_Level, income_Category, Avg_Utilization_Ratio",3,-35,False
464,"education_Level, marital_Status, Avg_Utilization_Ratio",3,-65,False
465,"CLIENTNUM, education_Level, marital_Status, card_Category, Total_Amt_Chng_Q4_Q1, Avg_Utilization_Ratio",6,-49,False
466,"education_Level, income_Category, card_Category, Months_on_book, Avg_Utilization_Ratio",5,-47,False
467,"education_Level, marital_Status, income_Category, card_Category, Avg_Utilization_Ratio",5,-26,False
468,"income_Category, card_Category, Total_Amt_Chng_Q4_Q1, Avg_Utilization_Ratio",4,-46,False
469,"education_Level, income_Category, card_Category, Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1",4,-56,False
470,"income_Category, card_Category, Avg_Utilization_Ratio",3,-47,False
471,"education_Level, income_Category, card_Category, Avg_Utilization_Ratio",4,-67,False
472,"education_Level, income_Category",2,-26,False
473,"gender, education_Level, income_Category, card_Category, Total_Trans_Amt",5,-53,False
474,"attrition_Flag, gender, income_Category, Total_Trans_Amt, Avg_Utilization_Ratio",5,-68,False
475,"CLIENTNUM, income_Category, Total_Amt_Chng_Q4_Q1, Avg_Utilization_Ratio",4,-36,False
476,"education_Level, income_Category, card_Category, Total_Amt_Chng_Q4_Q1, Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1",5,-44,False
477,"attrition_Flag, Customer_Age, education_Level, marital_Status, income_Category, card_Category",6,-28,False
478,"education_Level, marital_Status, card_Category, Total_Amt_Chng_Q4_Q1, Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2",5,-59,False
479,"education_Level, income_Category, card_Category, Months_on_book",4,-49,False
480,"attrition_Flag, education_Level, marital_Status, income_Category",4,-11,False
481,"CLIENTNUM, education_Level, income_Category, Avg_Utilization_Ratio",4,-33,False
482,"education_Level, marital_Status, income_Category, Avg_Utilization_Ratio",4,-31,False
483,"attrition_Flag, income_Category, card_Category, Total_Amt_Chng_Q4_Q1, Avg_Utilization_Ratio",5,-40,False
484,"education_Level, income_Category, card_Category",3,-36,False
485,"CLIENTNUM, attrition_Flag, education_Level, income_Category, Total_Trans_Amt, Avg_Utilization_Ratio",6,-42,False
486,"income_Category, Avg_Utilization_Ratio, Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1",3,-34,False
487,"education_Level, marital_Status, income_Category, card_Category",4,-69,False
488,"income_Category, Total_Relationship_Count, Total_Trans_Amt, Total_Trans_Ct",4,-55,False
489,"education_Level, income_Category, Total_Amt_Chng_Q4_Q1",3,-45,False
490,"CLIENTNUM, marital_Status, income_Category",3,-58,False
491,"attrition_Flag, education_Level, marital_Status, income_Category, Avg_Utilization_Ratio, Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1",6,-61,False
492,"Customer_Age, education_Level, income_Category, card_Category, Total_Relationship_Count",5,-49,False
493,"education_Level, income_Category",2,-44,False
494,"gender, Dependent_count, education_Level, income_Category",4,-46,False
495,"income_Category, card_Category",2,-91,False
496,"CLIENTNUM, education_Level, marital_Status, income_Category",4,-60,False
497,"Dependent_count, education_Level, income_Category, card_Category, Total_Trans_Ct",5,-49,False
498,"attrition_Flag, gender, education_Level, income_Category, Avg_Utilization_Ratio, Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2",6,-68,False
499,"gender, education_Level, income_Category",3,-36,False
500,"education_Level, marital_Status, income_Category, card_Category",4,-62,False
